vehicle_id,Price_USD
46887,86390.86088
46888,86390.86088
46889,39988.03846
46890,23323.49079
46891,189254.7573
46892,39988.03846
46893,39988.03846
46894,39988.03846
46895,23323.49079
46896,86390.86088
46897,86390.86088
46898,86390.86088
46899,23323.49079
46900,189254.7573
46901,189254.7573
46902,39988.03846
46903,39988.03846
46904,23323.49079
46905,86390.86088
46906,39988.03846
46907,39988.03846
46908,526359.8916
46909,86390.86088
46910,86390.86088
46911,23323.49079
46912,86390.86088
46913,86390.86088
46914,39988.03846
46915,39988.03846
46916,39988.03846
46917,39988.03846
46918,23323.49079
46919,23323.49079
46920,23323.49079
46921,39988.03846
46922,23323.49079
46923,23323.49079
46924,86390.86088
46925,39988.03846
46926,39988.03846
46927,23323.49079
46928,39988.03846
46929,39988.03846
46930,23323.49079
46931,86390.86088
46932,23323.49079
46933,39988.03846
46934,86390.86088
46935,39988.03846
46936,39988.03846
46937,39988.03846
46938,86390.86088
46939,39988.03846
46940,39988.03846
46941,39988.03846
46942,39988.03846
46943,39988.03846
46944,39988.03846
46945,39988.03846
46946,39988.03846
46947,39988.03846
46948,23323.49079
46949,39988.03846
46950,39988.03846
46951,23323.49079
46952,23323.49079
46953,23323.49079
46954,39988.03846
46955,39988.03846
46956,39988.03846
46957,39988.03846
46958,39988.03846
46959,526359.8916
46960,39988.03846
46961,39988.03846
46962,39988.03846
46963,86390.86088
46964,39988.03846
46965,86390.86088
46966,86390.86088
46967,39988.03846
46968,39988.03846
46969,86390.86088
46970,86390.86088
46971,86390.86088
46972,86390.86088
46973,86390.86088
46974,23323.49079
46975,86390.86088
46976,39988.03846
46977,23323.49079
46978,39988.03846
46979,39988.03846
46980,39988.03846
46981,39988.03846
46982,39988.03846
46983,86390.86088
46984,39988.03846
46985,39988.03846
46986,23323.49079
46987,86390.86088
46988,39988.03846
46989,39988.03846
46990,39988.03846
46991,39988.03846
46992,39988.03846
46993,39988.03846
46994,39988.03846
46995,23323.49079
46996,23323.49079
46997,86390.86088
46998,86390.86088
46999,86390.86088
47000,23323.49079
47001,86390.86088
47002,39988.03846
47003,39988.03846
47004,39988.03846
47005,39988.03846
47006,39988.03846
47007,39988.03846
47008,39988.03846
47009,39988.03846
47010,44603.8808
47011,39988.03846
47012,23323.49079
47013,39988.03846
47014,23323.49079
47015,23323.49079
47016,39988.03846
47017,39988.03846
47018,86390.86088
47019,39988.03846
47020,86390.86088
47021,39988.03846
47022,23323.49079
47023,39988.03846
47024,39988.03846
47025,39988.03846
47026,39988.03846
47027,39988.03846
47028,86390.86088
47029,39988.03846
47030,39988.03846
47031,39988.03846
47032,39988.03846
47033,86390.86088
47034,23323.49079
47035,39988.03846
47036,39988.03846
47037,39988.03846
47038,39988.03846
47039,44603.8808
47040,23323.49079
47041,39988.03846
47042,39988.03846
47043,86390.86088
47044,23323.49079
47045,39988.03846
47046,39988.03846
47047,39988.03846
47048,39988.03846
47049,44603.8808
47050,39988.03846
47051,39988.03846
47052,39988.03846
47053,39988.03846
47054,39988.03846
47055,39988.03846
47056,39988.03846
47057,39988.03846
47058,39988.03846
47059,39988.03846
47060,86390.86088
47061,39988.03846
47062,39988.03846
47063,189254.7573
47064,39988.03846
47065,39988.03846
47066,86390.86088
47067,23323.49079
47068,23323.49079
47069,39988.03846
47070,39988.03846
47071,526359.8916
47072,44603.8808
47073,86390.86088
47074,86390.86088
47075,39988.03846
47076,189254.7573
47077,86390.86088
47078,86390.86088
47079,39988.03846
47080,23323.49079
47081,39988.03846
47082,39988.03846
47083,39988.03846
47084,39988.03846
47085,39988.03846
47086,39988.03846
47087,39988.03846
47088,86390.86088
47089,39988.03846
47090,86390.86088
47091,86390.86088
47092,39988.03846
47093,23323.49079
47094,39988.03846
47095,86390.86088
47096,23323.49079
47097,39988.03846
47098,86390.86088
47099,39988.03846
47100,86390.86088
47101,86390.86088
47102,86390.86088
47103,39988.03846
47104,86390.86088
47105,86390.86088
47106,39988.03846
47107,86390.86088
47108,86390.86088
47109,86390.86088
47110,39988.03846
47111,2033837.781
47112,39988.03846
47113,39988.03846
47114,39988.03846
47115,86390.86088
47116,23323.49079
47117,23323.49079
47118,86390.86088
47119,23323.49079
47120,86390.86088
47121,39988.03846
47122,23323.49079
47123,39988.03846
47124,86390.86088
47125,39988.03846
47126,39988.03846
47127,86390.86088
47128,86390.86088
47129,39988.03846
47130,39988.03846
47131,39988.03846
47132,39988.03846
47133,23323.49079
47134,86390.86088
47135,23323.49079
47136,44603.8808
47137,86390.86088
47138,23323.49079
47139,23323.49079
47140,39988.03846
47141,39988.03846
47142,39988.03846
47143,86390.86088
47144,39988.03846
47145,39988.03846
47146,86390.86088
47147,86390.86088
47148,86390.86088
47149,23323.49079
47150,23323.49079
47151,39988.03846
47152,86390.86088
47153,23323.49079
47154,23323.49079
47155,86390.86088
47156,39988.03846
47157,86390.86088
47158,39988.03846
47159,2033837.781
47160,39988.03846
47161,23323.49079
47162,86390.86088
47163,44603.8808
47164,39988.03846
47165,39988.03846
47166,86390.86088
47167,23323.49079
47168,86390.86088
47169,39988.03846
47170,86390.86088
47171,86390.86088
47172,86390.86088
47173,39988.03846
47174,39988.03846
47175,86390.86088
47176,39988.03846
47177,39988.03846
47178,39988.03846
47179,23323.49079
47180,39988.03846
47181,86390.86088
47182,86390.86088
47183,39988.03846
47184,86390.86088
47185,39988.03846
47186,86390.86088
47187,39988.03846
47188,39988.03846
47189,39988.03846
47190,39988.03846
47191,39988.03846
47192,23323.49079
47193,39988.03846
47194,23323.49079
47195,86390.86088
47196,39988.03846
47197,39988.03846
47198,86390.86088
47199,23323.49079
47200,39988.03846
47201,86390.86088
47202,86390.86088
47203,39988.03846
47204,39988.03846
47205,39988.03846
47206,86390.86088
47207,39988.03846
47208,39988.03846
47209,39988.03846
47210,23323.49079
47211,86390.86088
47212,86390.86088
47213,39988.03846
47214,44603.8808
47215,39988.03846
47216,39988.03846
47217,39988.03846
47218,39988.03846
47219,39988.03846
47220,189254.7573
47221,23323.49079
47222,39988.03846
47223,39988.03846
47224,39988.03846
47225,23323.49079
47226,39988.03846
47227,23323.49079
47228,86390.86088
47229,39988.03846
47230,86390.86088
47231,39988.03846
47232,86390.86088
47233,39988.03846
47234,39988.03846
47235,39988.03846
47236,23323.49079
47237,86390.86088
47238,39988.03846
47239,86390.86088
47240,39988.03846
47241,23323.49079
47242,189254.7573
47243,44603.8808
47244,44603.8808
47245,86390.86088
47246,86390.86088
47247,23323.49079
47248,86390.86088
47249,39988.03846
47250,39988.03846
47251,39988.03846
47252,39988.03846
47253,39988.03846
47254,86390.86088
47255,39988.03846
47256,189254.7573
47257,39988.03846
47258,86390.86088
47259,39988.03846
47260,39988.03846
47261,44603.8808
47262,23323.49079
47263,86390.86088
47264,44603.8808
47265,39988.03846
47266,39988.03846
47267,39988.03846
47268,39988.03846
47269,44603.8808
47270,23323.49079
47271,44603.8808
47272,39988.03846
47273,39988.03846
47274,86390.86088
47275,23323.49079
47276,86390.86088
47277,39988.03846
47278,39988.03846
47279,39988.03846
47280,23323.49079
47281,39988.03846
47282,39988.03846
47283,86390.86088
47284,23323.49079
47285,39988.03846
47286,86390.86088
47287,39988.03846
47288,39988.03846
47289,23323.49079
47290,39988.03846
47291,23323.49079
47292,44603.8808
47293,44603.8808
47294,44603.8808
47295,39988.03846
47296,39988.03846
47297,39988.03846
47298,44603.8808
47299,39988.03846
47300,86390.86088
47301,39988.03846
47302,23323.49079
47303,23323.49079
47304,86390.86088
47305,23323.49079
47306,39988.03846
47307,44603.8808
47308,39988.03846
47309,23323.49079
47310,23323.49079
47311,39988.03846
47312,86390.86088
47313,44603.8808
47314,39988.03846
47315,86390.86088
47316,526359.8916
47317,39988.03846
47318,39988.03846
47319,39988.03846
47320,39988.03846
47321,39988.03846
47322,39988.03846
47323,39988.03846
47324,39988.03846
47325,39988.03846
47326,189254.7573
47327,86390.86088
47328,39988.03846
47329,23323.49079
47330,44603.8808
47331,39988.03846
47332,39988.03846
47333,39988.03846
47334,39988.03846
47335,39988.03846
47336,86390.86088
47337,39988.03846
47338,189254.7573
47339,189254.7573
47340,39988.03846
47341,39988.03846
47342,86390.86088
47343,39988.03846
47344,39988.03846
47345,189254.7573
47346,86390.86088
47347,39988.03846
47348,44603.8808
47349,39988.03846
47350,39988.03846
47351,86390.86088
47352,86390.86088
47353,39988.03846
47354,44603.8808
47355,44603.8808
47356,86390.86088
47357,39988.03846
47358,44603.8808
47359,39988.03846
47360,189254.7573
47361,526359.8916
47362,86390.86088
47363,39988.03846
47364,23323.49079
47365,23323.49079
47366,23323.49079
47367,39988.03846
47368,39988.03846
47369,23323.49079
47370,86390.86088
47371,39988.03846
47372,39988.03846
47373,39988.03846
47374,39988.03846
47375,44603.8808
47376,39988.03846
47377,23323.49079
47378,39988.03846
47379,23323.49079
47380,23323.49079
47381,39988.03846
47382,39988.03846
47383,39988.03846
47384,39988.03846
47385,39988.03846
47386,39988.03846
47387,39988.03846
47388,39988.03846
47389,39988.03846
47390,23323.49079
47391,44603.8808
47392,86390.86088
47393,23323.49079
47394,39988.03846
47395,86390.86088
47396,39988.03846
47397,44603.8808
47398,39988.03846
47399,86390.86088
47400,86390.86088
47401,39988.03846
47402,39988.03846
47403,39988.03846
47404,39988.03846
47405,86390.86088
47406,39988.03846
47407,39988.03846
47408,39988.03846
47409,39988.03846
47410,39988.03846
47411,39988.03846
47412,86390.86088
47414,39988.03846
47415,39988.03846
47416,23323.49079
47417,39988.03846
47418,39988.03846
47419,86390.86088
47420,44603.8808
47421,189254.7573
47422,86390.86088
47423,86390.86088
47424,86390.86088
47425,23323.49079
47426,86390.86088
47427,23323.49079
47428,39988.03846
47429,86390.86088
47430,23323.49079
47431,86390.86088
47432,39988.03846
47433,39988.03846
47434,39988.03846
47435,39988.03846
47436,39988.03846
47437,526359.8916
47438,23323.49079
47439,44603.8808
47440,86390.86088
47441,39988.03846
47442,23323.49079
47443,39988.03846
47444,39988.03846
47445,86390.86088
47446,23323.49079
47447,39988.03846
47448,39988.03846
47449,23323.49079
47450,86390.86088
47451,39988.03846
47452,86390.86088
47453,39988.03846
47454,86390.86088
47455,39988.03846
47456,23323.49079
47457,23323.49079
47458,39988.03846
47459,39988.03846
47460,44603.8808
47461,39988.03846
47462,39988.03846
47463,39988.03846
47464,39988.03846
47465,39988.03846
47466,39988.03846
47467,44603.8808
47468,23323.49079
47469,39988.03846
47470,23323.49079
47471,39988.03846
47472,39988.03846
47473,23323.49079
47474,86390.86088
47475,39988.03846
47476,23323.49079
47477,39988.03846
47478,86390.86088
47479,39988.03846
47480,86390.86088
47481,86390.86088
47482,39988.03846
47483,39988.03846
47484,39988.03846
47485,23323.49079
47486,39988.03846
47487,39988.03846
47488,86390.86088
47489,39988.03846
47490,189254.7573
47491,86390.86088
47492,86390.86088
47493,39988.03846
47494,23323.49079
47495,39988.03846
47496,86390.86088
47497,39988.03846
47498,189254.7573
47499,189254.7573
47500,189254.7573
47501,39988.03846
47502,39988.03846
47503,44603.8808
47504,39988.03846
47505,39988.03846
47506,86390.86088
47507,23323.49079
47508,23323.49079
47509,23323.49079
47510,39988.03846
47511,23323.49079
47512,39988.03846
47513,39988.03846
47514,39988.03846
47515,39988.03846
47516,39988.03846
47517,39988.03846
47518,23323.49079
47519,39988.03846
47520,39988.03846
47521,86390.86088
47522,23323.49079
47523,189254.7573
47524,86390.86088
47525,39988.03846
47526,39988.03846
47527,39988.03846
47528,39988.03846
47529,39988.03846
47530,39988.03846
47531,44603.8808
47532,44603.8808
47533,39988.03846
47534,39988.03846
47535,86390.86088
47536,39988.03846
47537,39988.03846
47538,86390.86088
47539,39988.03846
47540,526359.8916
47541,39988.03846
47542,86390.86088
47543,23323.49079
47544,23323.49079
47545,39988.03846
47546,39988.03846
47547,39988.03846
47548,39988.03846
47549,23323.49079
47550,23323.49079
47551,39988.03846
47552,39988.03846
47553,39988.03846
47554,23323.49079
47555,39988.03846
47556,39988.03846
47557,39988.03846
47558,23323.49079
47559,39988.03846
47560,86390.86088
47561,39988.03846
47562,39988.03846
47563,39988.03846
47564,39988.03846
47565,39988.03846
47566,39988.03846
47567,39988.03846
47568,39988.03846
47569,86390.86088
47570,86390.86088
47571,39988.03846
47572,44603.8808
47573,39988.03846
47574,39988.03846
47575,23323.49079
47576,39988.03846
47577,39988.03846
47578,39988.03846
47579,39988.03846
47580,39988.03846
47581,39988.03846
47582,39988.03846
47583,39988.03846
47584,44603.8808
47585,86390.86088
47586,39988.03846
47587,39988.03846
47588,86390.86088
47589,44603.8808
47590,39988.03846
47591,39988.03846
47592,39988.03846
47593,39988.03846
47594,39988.03846
47595,86390.86088
47596,39988.03846
47597,86390.86088
47598,39988.03846
47599,23323.49079
47600,39988.03846
47601,86390.86088
47602,39988.03846
47603,39988.03846
47604,44603.8808
47605,39988.03846
47606,39988.03846
47607,23323.49079
47608,39988.03846
47609,39988.03846
47610,39988.03846
47611,39988.03846
47612,39988.03846
47613,86390.86088
47614,39988.03846
47615,39988.03846
47616,44603.8808
47617,23323.49079
47618,86390.86088
47619,39988.03846
47620,23323.49079
47621,39988.03846
47622,44603.8808
47623,44603.8808
47624,23323.49079
47625,44603.8808
47626,23323.49079
47627,44603.8808
47628,39988.03846
47629,39988.03846
47630,44603.8808
47631,86390.86088
47632,23323.49079
47633,23323.49079
47634,86390.86088
47635,44603.8808
47636,39988.03846
47637,86390.86088
47638,39988.03846
47639,44603.8808
47640,39988.03846
47641,86390.86088
47642,44603.8808
47643,39988.03846
47644,86390.86088
47645,39988.03846
47646,39988.03846
47647,39988.03846
47648,39988.03846
47649,39988.03846
47650,86390.86088
47651,39988.03846
47652,44603.8808
47653,39988.03846
47654,39988.03846
47655,39988.03846
47656,39988.03846
47657,23323.49079
47658,86390.86088
47659,39988.03846
47660,39988.03846
47661,23323.49079
47662,44603.8808
47663,39988.03846
47664,44603.8808
47665,39988.03846
47666,39988.03846
47667,39988.03846
47668,39988.03846
47669,23323.49079
47670,39988.03846
47671,39988.03846
47672,39988.03846
47673,86390.86088
47674,39988.03846
47675,39988.03846
47676,39988.03846
47677,39988.03846
47678,39988.03846
47679,23323.49079
47680,39988.03846
47681,86390.86088
47682,39988.03846
47683,39988.03846
47684,39988.03846
47685,39988.03846
47686,39988.03846
47687,39988.03846
47688,39988.03846
47689,39988.03846
47690,86390.86088
47691,39988.03846
47692,39988.03846
47693,86390.86088
47694,86390.86088
47695,39988.03846
47696,39988.03846
47697,39988.03846
47698,86390.86088
47699,39988.03846
47700,39988.03846
47701,39988.03846
47702,39988.03846
47703,39988.03846
47704,39988.03846
47705,39988.03846
47706,39988.03846
47707,39988.03846
47708,23323.49079
47709,86390.86088
47710,39988.03846
47711,39988.03846
47712,86390.86088
47713,39988.03846
47714,39988.03846
47715,39988.03846
47716,39988.03846
47717,39988.03846
47718,39988.03846
47719,39988.03846
47720,39988.03846
47721,39988.03846
47722,39988.03846
47723,23323.49079
47724,23323.49079
47725,39988.03846
47726,39988.03846
47727,86390.86088
47728,39988.03846
47729,39988.03846
47730,86390.86088
47731,39988.03846
47732,86390.86088
47733,39988.03846
47734,39988.03846
47735,23323.49079
47736,39988.03846
47737,39988.03846
47738,39988.03846
47739,39988.03846
47740,39988.03846
47741,39988.03846
47742,39988.03846
47743,23323.49079
47744,23323.49079
47745,86390.86088
47746,39988.03846
47747,39988.03846
47748,39988.03846
47749,39988.03846
47750,39988.03846
47751,39988.03846
47752,39988.03846
47753,23323.49079
47754,39988.03846
47755,39988.03846
47756,23323.49079
47757,23323.49079
47758,39988.03846
47759,39988.03846
47760,23323.49079
47761,23323.49079
47762,39988.03846
47763,39988.03846
47764,39988.03846
47765,44603.8808
47766,39988.03846
47767,23323.49079
47768,86390.86088
47769,39988.03846
47770,39988.03846
47771,39988.03846
47772,39988.03846
47773,86390.86088
47774,39988.03846
47775,39988.03846
47776,39988.03846
47777,39988.03846
47778,39988.03846
47779,23323.49079
47780,39988.03846
47781,39988.03846
47782,39988.03846
47783,39988.03846
47784,39988.03846
47785,39988.03846
47786,39988.03846
47787,39988.03846
47788,39988.03846
47789,86390.86088
47790,39988.03846
47791,39988.03846
47792,86390.86088
47793,39988.03846
47794,39988.03846
47795,39988.03846
47796,39988.03846
47797,39988.03846
47798,39988.03846
47799,39988.03846
47800,39988.03846
47801,39988.03846
47802,39988.03846
47803,39988.03846
47804,23323.49079
47805,23323.49079
47806,39988.03846
47807,39988.03846
47808,23323.49079
47809,39988.03846
47810,39988.03846
47811,23323.49079
47812,86390.86088
47813,86390.86088
47814,39988.03846
47815,86390.86088
47816,23323.49079
47817,39988.03846
47818,23323.49079
47819,39988.03846
47820,39988.03846
47821,39988.03846
47822,39988.03846
47823,39988.03846
47824,39988.03846
47825,39988.03846
47826,44603.8808
47827,39988.03846
47828,44603.8808
47829,86390.86088
47830,39988.03846
47831,86390.86088
47832,86390.86088
47833,44603.8808
47834,189254.7573
47835,39988.03846
47836,189254.7573
47837,39988.03846
47838,86390.86088
47839,39988.03846
47840,189254.7573
47841,44603.8808
47842,44603.8808
47843,86390.86088
47844,23323.49079
47845,44603.8808
47846,23323.49079
47847,23323.49079
47848,86390.86088
47849,39988.03846
47850,23323.49079
47851,39988.03846
47852,86390.86088
47853,44603.8808
47854,23323.49079
47855,86390.86088
47856,86390.86088
47857,189254.7573
47858,39988.03846
47859,23323.49079
47860,23323.49079
47861,44603.8808
47862,23323.49079
47863,86390.86088
47864,86390.86088
47865,39988.03846
47866,39988.03846
47867,39988.03846
47868,86390.86088
47869,39988.03846
47870,189254.7573
47871,189254.7573
47872,39988.03846
47873,189254.7573
47874,189254.7573
47875,39988.03846
47876,189254.7573
47877,39988.03846
47878,39988.03846
47879,189254.7573
47880,23323.49079
47881,23323.49079
47882,39988.03846
47883,39988.03846
47884,39988.03846
47885,39988.03846
47886,39988.03846
47887,86390.86088
47888,86390.86088
47889,39988.03846
47890,86390.86088
47891,23323.49079
47892,44603.8808
47893,86390.86088
47894,189254.7573
47895,39988.03846
47896,23323.49079
47897,39988.03846
47898,39988.03846
47899,44603.8808
47900,39988.03846
47901,86390.86088
47902,86390.86088
47903,39988.03846
47904,39988.03846
47905,86390.86088
47906,44603.8808
47907,86390.86088
47908,44603.8808
47909,23323.49079
47910,39988.03846
47911,23323.49079
47912,86390.86088
47913,39988.03846
47914,44603.8808
47915,23323.49079
47916,86390.86088
47917,39988.03846
47918,86390.86088
47919,39988.03846
47920,39988.03846
47921,39988.03846
47922,86390.86088
47923,189254.7573
47924,189254.7573
47925,86390.86088
47926,39988.03846
47927,39988.03846
47928,39988.03846
47929,86390.86088
47930,39988.03846
47931,39988.03846
47932,39988.03846
47933,23323.49079
47934,39988.03846
47935,23323.49079
47936,39988.03846
47937,44603.8808
47938,39988.03846
47939,39988.03846
47940,86390.86088
47941,39988.03846
47942,189254.7573
47943,39988.03846
47944,39988.03846
47945,23323.49079
47946,86390.86088
47947,86390.86088
47948,23323.49079
47949,39988.03846
47950,39988.03846
47951,44603.8808
47952,39988.03846
47953,23323.49079
47954,39988.03846
47955,39988.03846
47956,44603.8808
47957,44603.8808
47958,39988.03846
47959,39988.03846
47960,39988.03846
47961,39988.03846
47962,39988.03846
47963,39988.03846
47964,189254.7573
47965,44603.8808
47966,39988.03846
47967,39988.03846
47968,86390.86088
47969,39988.03846
47970,44603.8808
47971,86390.86088
47972,44603.8808
47973,44603.8808
47974,39988.03846
47975,39988.03846
47976,23323.49079
47977,23323.49079
47978,39988.03846
47979,86390.86088
47980,86390.86088
47981,44603.8808
47982,86390.86088
47983,86390.86088
47984,86390.86088
47985,39988.03846
47986,39988.03846
47987,23323.49079
47988,86390.86088
47989,189254.7573
47990,86390.86088
47991,39988.03846
47992,23323.49079
47993,86390.86088
47994,23323.49079
47995,39988.03846
47996,39988.03846
47997,39988.03846
47998,39988.03846
47999,44603.8808
48000,39988.03846
48001,23323.49079
48002,39988.03846
48003,39988.03846
48004,23323.49079
48005,86390.86088
48006,86390.86088
48007,39988.03846
48008,189254.7573
48009,86390.86088
48010,44603.8808
48011,39988.03846
48012,86390.86088
48013,39988.03846
48014,39988.03846
48015,39988.03846
48016,86390.86088
48017,39988.03846
48018,39988.03846
48019,189254.7573
48020,39988.03846
48021,39988.03846
48022,39988.03846
48023,86390.86088
48024,39988.03846
48025,86390.86088
48026,39988.03846
48027,86390.86088
48028,86390.86088
48029,23323.49079
48030,23323.49079
48031,39988.03846
48032,39988.03846
48033,23323.49079
48034,23323.49079
48035,39988.03846
48036,39988.03846
48037,23323.49079
48038,23323.49079
48039,86390.86088
48040,44603.8808
48041,39988.03846
48042,39988.03846
48043,86390.86088
48044,39988.03846
48045,39988.03846
48046,23323.49079
48047,39988.03846
48048,86390.86088
48049,39988.03846
48050,39988.03846
48051,86390.86088
48052,86390.86088
48053,44603.8808
48054,44603.8808
48055,189254.7573
48056,86390.86088
48057,39988.03846
48058,39988.03846
48059,39988.03846
48060,189254.7573
48061,44603.8808
48062,23323.49079
48063,44603.8808
48064,39988.03846
48065,39988.03846
48066,39988.03846
48067,23323.49079
48068,39988.03846
48069,39988.03846
48070,44603.8808
48071,39988.03846
48072,44603.8808
48073,86390.86088
48074,86390.86088
48075,39988.03846
48076,39988.03846
48077,189254.7573
48078,44603.8808
48079,44603.8808
48080,44603.8808
48081,23323.49079
48082,39988.03846
48083,86390.86088
48084,39988.03846
48085,39988.03846
48086,23323.49079
48087,86390.86088
48088,39988.03846
48089,39988.03846
48090,23323.49079
48091,39988.03846
48092,86390.86088
48093,39988.03846
48094,44603.8808
48095,39988.03846
48096,39988.03846
48097,39988.03846
48098,23323.49079
48099,39988.03846
48100,86390.86088
48101,39988.03846
48102,86390.86088
48103,23323.49079
48104,23323.49079
48105,39988.03846
48106,44603.8808
48107,39988.03846
48108,44603.8808
48109,86390.86088
48110,39988.03846
48111,39988.03846
48112,39988.03846
48113,39988.03846
48114,39988.03846
48115,44603.8808
48116,23323.49079
48117,39988.03846
48118,39988.03846
48119,39988.03846
48120,39988.03846
48121,86390.86088
48122,86390.86088
48123,44603.8808
48124,23323.49079
48125,23323.49079
48126,23323.49079
48127,44603.8808
48128,189254.7573
48129,23323.49079
48130,39988.03846
48131,39988.03846
48132,39988.03846
48133,86390.86088
48134,86390.86088
48135,39988.03846
48136,39988.03846
48137,39988.03846
48138,86390.86088
48139,39988.03846
48140,23323.49079
48141,39988.03846
48142,39988.03846
48143,86390.86088
48144,39988.03846
48145,189254.7573
48146,39988.03846
48147,189254.7573
48148,86390.86088
48149,39988.03846
48150,86390.86088
48151,39988.03846
48152,86390.86088
48153,39988.03846
48154,23323.49079
48155,39988.03846
48156,39988.03846
48157,39988.03846
48158,39988.03846
48159,44603.8808
48160,44603.8808
48161,39988.03846
48162,39988.03846
48163,39988.03846
48164,23323.49079
48165,39988.03846
48166,23323.49079
48167,23323.49079
48168,86390.86088
48169,44603.8808
48170,39988.03846
48171,189254.7573
48172,86390.86088
48173,86390.86088
48174,39988.03846
48175,39988.03846
48176,86390.86088
48177,39988.03846
48178,39988.03846
48179,3924741.756
48180,86390.86088
48181,39988.03846
48182,44603.8808
48183,39988.03846
48184,39988.03846
48185,39988.03846
48186,23323.49079
48187,39988.03846
48188,39988.03846
48189,39988.03846
48190,39988.03846
48191,86390.86088
48192,39988.03846
48193,39988.03846
48194,23323.49079
48195,39988.03846
48196,39988.03846
48197,39988.03846
48198,23323.49079
48199,39988.03846
48200,86390.86088
48201,39988.03846
48202,23323.49079
48203,44603.8808
48204,39988.03846
48205,39988.03846
48206,39988.03846
48207,39988.03846
48208,86390.86088
48209,23323.49079
48210,39988.03846
48211,39988.03846
48212,86390.86088
48213,39988.03846
48214,39988.03846
48215,39988.03846
48216,23323.49079
48217,23323.49079
48218,44603.8808
48219,39988.03846
48220,39988.03846
48221,39988.03846
48222,39988.03846
48223,44603.8808
48224,39988.03846
48225,39988.03846
48226,39988.03846
48227,23323.49079
48228,39988.03846
48229,23323.49079
48230,39988.03846
48231,39988.03846
48232,39988.03846
48233,39988.03846
48234,44603.8808
48235,23323.49079
48236,39988.03846
48237,23323.49079
48238,39988.03846
48239,44603.8808
48240,39988.03846
48241,86390.86088
48242,86390.86088
48243,39988.03846
48244,86390.86088
48245,39988.03846
48246,2033837.781
48247,86390.86088
48248,39988.03846
48249,39988.03846
48250,189254.7573
48251,39988.03846
48252,86390.86088
48253,39988.03846
48254,39988.03846
48255,39988.03846
48256,39988.03846
48257,39988.03846
48258,189254.7573
48259,23323.49079
48260,39988.03846
48261,39988.03846
48262,23323.49079
48263,86390.86088
48264,23323.49079
48265,86390.86088
48266,39988.03846
48267,39988.03846
48268,39988.03846
48269,86390.86088
48270,44603.8808
48271,39988.03846
48272,189254.7573
48273,23323.49079
48274,23323.49079
48275,86390.86088
48276,23323.49079
48277,86390.86088
48278,44603.8808
48279,86390.86088
48280,23323.49079
48281,39988.03846
48282,39988.03846
48283,86390.86088
48284,39988.03846
48285,39988.03846
48286,39988.03846
48287,39988.03846
48288,39988.03846
48289,23323.49079
48290,39988.03846
48291,39988.03846
48292,39988.03846
48293,23323.49079
48294,39988.03846
48295,39988.03846
48296,39988.03846
48297,39988.03846
48298,39988.03846
48299,23323.49079
48300,39988.03846
48301,39988.03846
48302,39988.03846
48303,86390.86088
48304,39988.03846
48305,39988.03846
48306,39988.03846
48307,86390.86088
48308,23323.49079
48309,23323.49079
48310,44603.8808
48311,39988.03846
48312,23323.49079
48313,23323.49079
48314,39988.03846
48315,39988.03846
48316,23323.49079
48317,39988.03846
48318,86390.86088
48319,39988.03846
48320,39988.03846
48321,23323.49079
48322,39988.03846
48323,86390.86088
48324,39988.03846
48325,86390.86088
48326,39988.03846
48327,23323.49079
48328,23323.49079
48329,39988.03846
48330,39988.03846
48331,86390.86088
48332,23323.49079
48333,39988.03846
48334,39988.03846
48335,39988.03846
48336,39988.03846
48337,39988.03846
48338,23323.49079
48339,23323.49079
48341,23323.49079
48342,23323.49079
48343,39988.03846
48344,39988.03846
48345,86390.86088
48346,39988.03846
48347,189254.7573
48348,86390.86088
48349,39988.03846
48350,23323.49079
48351,39988.03846
48352,39988.03846
48353,23323.49079
48354,86390.86088
48355,23323.49079
48356,44603.8808
48357,23323.49079
48358,39988.03846
48359,23323.49079
48360,23323.49079
48361,23323.49079
48362,39988.03846
48363,39988.03846
48364,44603.8808
48365,86390.86088
48366,44603.8808
48367,39988.03846
48368,39988.03846
48369,44603.8808
48370,44603.8808
48371,86390.86088
48372,23323.49079
48373,23323.49079
48374,39988.03846
48375,39988.03846
48376,44603.8808
48377,39988.03846
48378,39988.03846
48379,23323.49079
48380,23323.49079
48381,39988.03846
48382,39988.03846
48383,189254.7573
48384,23323.49079
48385,39988.03846
48386,23323.49079
48387,39988.03846
48388,23323.49079
48389,86390.86088
48390,23323.49079
48391,23323.49079
48392,39988.03846
48393,86390.86088
48394,39988.03846
48395,189254.7573
48396,44603.8808
48397,44603.8808
48398,39988.03846
48399,39988.03846
48400,86390.86088
48401,39988.03846
48402,86390.86088
48403,189254.7573
48404,23323.49079
48405,39988.03846
48406,44603.8808
48407,39988.03846
48408,39988.03846
48409,39988.03846
48410,189254.7573
48411,39988.03846
48412,23323.49079
48413,23323.49079
48414,44603.8808
48415,39988.03846
48416,39988.03846
48417,44603.8808
48418,39988.03846
48419,39988.03846
48420,44603.8808
48421,44603.8808
48422,86390.86088
48423,86390.86088
48424,23323.49079
48425,23323.49079
48426,39988.03846
48427,44603.8808
48428,189254.7573
48429,23323.49079
48430,39988.03846
48431,39988.03846
48432,39988.03846
48433,39988.03846
48434,39988.03846
48435,23323.49079
48436,44603.8808
48437,39988.03846
48438,39988.03846
48439,23323.49079
48440,39988.03846
48441,39988.03846
48442,39988.03846
