vehicle_id,Price_USD
46605,35036.830125329056
46606,20542.39086004827
46607,73753.95034340145
46608,14839.833253713232
46609,37590.43099976349
46610,45073.25701378401
46611,60032.997760725615
46612,56047.08434882505
46613,39432.92671775975
46614,100301.8335844736
46615,13624.236605707987
46616,34962.82445803657
46617,13753.666804345317
46618,26158.854681599456
46619,47615.767703782985
46620,24839.74797286452
46621,26401.883395122593
46622,27118.47097452553
46623,25686.27513207042
46624,45905.77997808197
46625,26734.94531615452
46626,21338.774601126177
46627,27512.810600712044
46628,23939.059926929465
46629,27695.444022259868
46630,23778.974402614796
46631,23841.18656495661
46632,30764.18856687349
46633,142324.19996901217
46634,178371.35995587558
46635,203156.16225684676
46636,37973.653581713836
46637,28034.074251947175
46638,54842.031346461066
46639,25064.42220033363
46640,75810.96675479155
46641,45197.42405558304
46642,27931.917083783923
46643,16118.923880688319
46644,42933.00274712889
46645,48948.549360944984
46646,14198.445275803379
46647,23225.115255390134
46648,49986.490996107845
46649,157552.49495115477
46650,43064.4662958771
46651,18414.105053994335
46652,50005.25987636655
46653,55605.64444945933
46654,55348.8805705794
46655,122659.70113338785
46656,40329.89482028525
46657,25169.747649322573
46658,31352.21622212465
46659,32640.51100040936
46660,35789.72815405441
46661,22498.24949578343
46662,152583.3623016113
46663,50734.86872526415
46664,45447.89966086001
46665,94365.35163622657
46666,54984.071254298564
46667,47194.644390592985
46668,51865.40936603011
46669,52370.35542240549
46670,31888.653157306835
46671,40935.00834845788
46672,128392.49468290873
46673,14238.201139023124
46674,27466.459057204072
46675,32612.84900207866
46676,25266.568800962774
46677,26477.20427682749
46678,46917.991138201105
46679,26249.192492231912
46680,100311.30725295702
46681,50809.61491477826
46682,49752.50158008108
46683,104496.50164695608
46684,28666.89811076445
46685,42654.42500785742
46686,27572.023540791637
46687,27429.84316065352
46688,46516.16118603721
46689,46760.646618071805
46690,46244.455581535425
46691,32981.5786542499
46692,22353.04867600376
46693,22429.85960589707
46694,21665.031426851685
46695,37264.17587750775
46696,28224.000718250598
46697,14479.657072884573
46698,14518.237720128334
46699,49679.43662756799
46700,49230.15100119314
46701,43684.09091928232
46702,46763.79606158412
46703,31933.2405710963
46704,25740.678667081702
46705,46973.8519799978
46706,147622.0271550458
46707,42120.85338705519
46708,58961.78719304516
46709,196562.53263783143
46710,49773.7044634341
46711,152547.7446639407
46712,50264.67786573565
46713,55998.75537624284
46714,47819.880391321
46715,46734.805414251925
46716,27508.737399799968
46717,10653.294857149896
46718,56449.580202572644
46719,114239.1577760247
46720,112268.18181503219
46721,37495.21319331427
46722,43103.70111356111
46723,31932.504407622557
46724,84585.81498139608
46725,26470.42437402425
46726,27462.412674429816
46727,46872.706620835415
46728,37676.10534826785
46729,13591.638813019264
46730,31655.49577856089
46731,52175.52538137157
46732,128057.04396155846
46733,47811.48533713605
46734,38168.27579411144
46735,42323.239165138046
46736,49347.236077325455
46737,47755.42829272462
46738,27244.23540790509
46739,23142.133850145285
46740,23109.78598869388
46741,48745.593122789134
46742,36854.742983127086
46743,35974.2746089518
46744,1417820.9238447691
46745,53415.806552318536
46746,30086.637504229016
46747,56672.39908368135
46748,60255.83186597901
46749,36713.3171200512
46750,9672.787861388944
46751,26711.658815776897
46752,13330.21810842654
46753,41399.95624219119
46754,231443.039167757
46755,35531.01117235744
46756,49439.758099696715
46757,54968.967486642585
46758,27775.71078401117
46759,53739.5870252153
46760,38704.304731444296
46761,27838.27872743907
46762,9294.415126468066
46763,54289.568758450834
46764,39857.07357061699
46765,38098.314976467824
46766,35745.84763809678
46767,40019.11024597942
46768,20637.205992152936
46769,77752.94712928936
46770,74008.94336959765
46771,27580.449123864826
46772,37754.56866035664
46773,41317.636317126744
46774,46435.298552780165
46775,16445.999109971566
46776,16529.357205124612
46777,40187.169577755056
46778,42493.91560270124
46779,27516.549829713116
46780,136700.9327162707
46781,107005.62537961971
46782,55543.53915648806
46783,46054.01189200342
46784,45545.561544083816
46785,45015.999918995396
46786,38364.90703571859
46787,45721.30562052325
46788,27385.82348978926
46789,34737.617580315804
46790,27813.293748210075
46791,29797.432833996852
46792,33518.03748768505
46793,11139.383521856187
46794,14545.520439946305
46795,39696.93576348244
46796,61428.52282110818
46797,30145.450490010975
46798,28105.31119299198
46799,28201.495513956117
46800,30867.226183753595
46801,53864.36398730802
46802,30477.28779631147
46803,22506.5694717979
46804,75590.29371641419
46805,29061.942692445573
46806,34600.97438163463
46807,33482.53234685547
46808,33662.4076330622
46809,31238.107897384023
46810,40601.34212977
46811,42431.825501797124
46812,14513.896756975691
46813,61072.03615921241
46814,58794.503359928596
46815,55977.36738167843
46816,61263.80729447925
46817,62545.382239101375
46818,58949.92678717548
46819,65411.657649564215
46820,41696.98275830005
46821,91439.71202675374
46822,62528.11351911981
46823,58610.37303090374
46824,56325.497366792486
46825,53951.23575652469
46826,25494.112121756425
46827,21255.317110669857
46828,52670.17124893793
46829,22535.188268395927
46830,24509.68484077265
46831,58500.43753236144
46832,29122.568804570878
46833,83543.94526563847
46834,56153.32755066549
46835,52493.34350095157
46836,54980.5933777368
46837,61933.873883986125
46838,78796.74968752716
46839,26042.459281885618
46840,94473.36298965708
46841,152023.99469307778
46842,40780.24718553678
46843,40245.08276053441
46844,27873.710655106763
46845,40117.241690151415
46846,45466.48328450069
46847,48704.017194098866
46848,56398.73153754354
46849,51546.12043328311
46850,17012.211864417848
46851,41719.83545702263
46852,47234.65847859916
46853,20078.936082439563
46854,50139.70367276964
46855,30963.41600744527
46856,54383.870253516274
46857,197969.12575970753
46858,29484.325909800493
46859,51147.049632719034
46860,50392.83680978243
46861,78947.12856792196
46862,38862.13339929319
46863,17366.048200674923
46864,26699.37187044556
46865,21056.816152051186
46866,22917.0033429312
46867,21302.830108362137
46868,38147.01887397207
46869,197752.2275233005
46870,214076.3406687994
46871,48772.66520373238
46873,9870.490851191737
46874,47775.34676966063
46875,44088.339233255254
46876,43867.94538265654
46877,45661.16550192767
46878,114020.65411657638
46879,12436.587852277427
46880,95249.50836244751
46881,12647.564469895286
46882,59028.28100962516
46883,51133.035768927926
46884,17514.600505344737
46885,37649.005814055934
46886,49008.09557175371
46887,130510.48915666717
46888,107310.37170537739
46889,50888.733402704114
46890,59863.45690394805
46891,154044.16441966177
46892,35881.53502835213
46893,14907.448456432156
46894,36534.877569205935
46895,51198.643428165495
46896,102145.2798136589
46897,109446.61602407508
46898,95715.79898197741
46899,26291.257578669898
46900,221254.32704383731
46901,126946.12982487107
46902,48968.78775657615
46903,49539.5734525794
46904,17447.019966317297
46905,69290.15278533891
46906,49866.09066709836
46907,51518.70375737718
46908,215168.07279692104
46909,64719.681483278706
46910,72880.58047555326
46911,33621.21832531371
46912,83099.21329056754
46913,79652.62813287038
46914,45275.653274497134
46915,37471.484744611436
46916,30782.47828816712
46917,42754.906015335495
46918,36353.8059369435
46919,25987.436461963964
46920,25780.087868726463
46921,44080.22186513582
46922,27498.30540170104
46923,21581.41515168381
46924,66088.43889124652
46925,53379.65864440436
46926,58678.36746859466
46927,14989.260996823437
46928,50235.11588904039
46929,33819.95834898335
46930,19969.613894391485
46931,63442.8098234931
46932,13361.82991119445
46933,73188.53671046658
46934,139393.26967206542
46935,45608.62375723382
46936,47427.52773657363
46937,51843.63883071844
46938,68039.95824623501
46939,22911.127125067138
46940,43131.87056029065
46941,42167.51471863875
46942,52995.844681019844
46943,52949.452833990435
46944,50078.79671466563
46945,58746.20470166223
46946,46950.38700672833
46947,44596.412689734294
46948,24144.609207123565
46949,23169.97867361298
46950,50006.65260574066
46951,17381.192879210714
46952,13701.706674883917
46953,16666.26039724574
46954,21896.32595438753
46955,51343.096406620214
46956,21830.39236000092
46957,35277.555954944444
46958,29051.116187522308
46959,356147.86833876616
46960,41589.69506531828
46961,54343.56699404956
46962,42468.15647679268
46963,46064.15595860823
46964,52249.67442304576
46965,71950.97006081972
46966,54394.94441736817
46967,51571.38562106439
46968,59430.33318852564
46969,236764.32673541154
46970,65977.98809585818
46971,58961.73896731084
46972,161371.8849633571
46973,57156.357188626025
46974,24334.79355966194
46975,102125.03717924502
46976,41654.80188816445
46977,10619.03451041852
46978,45751.33015487426
46979,41128.778265681874
46980,44341.37267963162
46981,36931.64275543716
46982,33496.90691109629
46983,88557.45269724753
46984,27534.318607436602
46985,31661.911371313847
46986,10393.700495731664
46987,96071.67975849345
46988,24523.943696435304
46989,37015.03683100426
46990,48517.2757111558
46991,50606.70401709043
46992,49285.01270873589
46993,49944.74838298225
46994,51953.2815397765
46995,33676.26685381091
46996,17445.87996898834
46997,158820.13101115276
46998,209478.54879508208
46999,153932.4886571827
47000,53300.498280168176
47001,61874.1588790257
47002,44489.7812916581
47003,36125.865853539304
47004,44043.66393053922
47005,48266.99892524885
47006,42754.05692178905
47007,62495.27544339745
47008,52415.72895501067
47009,29429.627026708524
47010,100416.41777574917
47011,46460.32706956346
47012,15258.054960920428
47013,41409.52269127701
47014,11264.999333594813
47015,11927.195351749268
47016,32624.40276622181
47017,33111.70261491491
47018,56434.66645991259
47019,51440.51327060222
47020,112455.75495135163
47021,25320.83835042976
47022,27436.696951162918
47023,38896.73429145427
47024,56367.45260450988
47025,35362.67417909835
47026,36802.519276908264
47027,34430.666583295315
47028,62787.880084070566
47029,37333.52660883185
47030,36367.366255790184
47031,24822.364021141053
47032,56148.44749007289
47033,58679.71824550097
47034,30116.637402157845
47035,46479.636815376776
47036,25482.106918054422
47037,24355.529024465857
47038,25707.33836472394
47039,55594.95285484061
47040,35181.93931736018
47041,33455.700741091736
47042,52455.669531497384
47043,137490.79628392923
47044,49022.07003320452
47045,43951.31920624957
47046,43965.67662516694
47047,47672.36033069182
47048,44475.10685302888
47049,42294.49345677885
47050,40528.345319216634
47051,45092.2657497722
47052,45264.95853515078
47053,46508.28272233966
47054,40335.74258641372
47055,44517.38832597988
47056,45283.51296057799
47057,37795.22614094381
47058,34761.65186659631
47059,62287.18495511134
47060,88239.03803454035
47061,39577.649041523066
47062,46493.02837507081
47063,66735.68811006224
47064,24705.491073242712
47065,44009.54237024579
47066,68316.42980073036
47067,22134.108507700024
47068,18020.763876327477
47069,36936.95775407796
47070,33872.95117130159
47071,558374.2273605365
47072,118486.37822941382
47073,203043.70390133225
47074,53190.687204462716
47075,33770.14537223896
47076,147596.1953468983
47077,70333.76803254706
47078,187747.05286915912
47079,24965.370878917485
47080,14952.57149163478
47081,25177.97519284027
47082,45977.84360202487
47083,50199.483461359705
47084,48463.20047045354
47085,46517.23236082453
47086,47721.5854881982
47087,24732.06019084859
47088,45465.16791273321
47089,43076.59869344525
47090,44096.84253287832
47091,36223.30016226723
47092,38986.74532609305
47093,24898.67975353479
47094,31219.216184550132
47095,50006.69182073357
47096,35054.73907411373
47097,40012.15402539227
47098,51889.20810185133
47099,50792.04621773094
47100,39322.96437342331
47101,48571.63112640949
47102,82043.01924125025
47103,38774.12808777215
47104,62002.59839051332
47105,72895.70791658846
47106,39813.56230084114
47107,48304.49845031507
47108,71753.84068518355
47109,65809.77435893878
47110,40237.49486137179
47111,1273643.9949354413
47112,22509.298270538788
47113,47703.45590233522
47114,33950.35437365965
47115,67876.03642366348
47116,26801.291465670216
47117,26877.040412196933
47118,77704.98952427367
47119,12741.689450520209
47120,52152.63620049962
47121,39792.981909678325
47122,43819.64709597134
47123,39184.02094135632
47124,95331.03400047499
47125,32274.455662518067
47126,31895.33290099559
47127,85922.18824054244
47128,93412.50062994006
47129,28265.92604401507
47130,57180.317311780156
47131,50282.09414151096
47132,30124.18867802849
47133,15819.12144444899
47134,71754.85066553147
47135,41134.43211296234
47136,72830.69741669105
47137,90780.6279627888
47138,14214.92780369046
47139,13787.669384586201
47140,52652.9613040298
47141,55506.5603322129
47142,31115.670571834176
47143,59419.64495773424
47144,56712.38281525847
47145,57823.57016713297
47146,61371.85673007691
47147,66029.96527979712
47148,66966.66552751206
47149,20897.78341806698
47150,15617.745462871897
47151,51111.404188999106
47152,85420.86629976863
47153,15549.511059530809
47154,19252.865471594305
47155,64106.03551238911
47156,47095.86551429334
47157,57234.01343400605
47158,25354.645921872627
47159,901677.6159951239
47160,63638.024511011
47161,37428.46493742675
47162,51422.89902932641
47163,52014.451107778514
47164,51524.93314308212
47165,51183.69068487189
47166,61890.14995722632
47167,26421.550357262597
47168,47443.217692698396
47169,55416.40398914996
47170,43417.086794733885
47171,79833.50182701008
47172,86535.18193247447
47173,29064.68734691368
47174,48783.99546144455
47175,53164.15694792877
47176,47821.97988747474
47177,46021.66677019705
47178,33622.70910152523
47179,13660.293123313464
47180,38463.87951043453
47181,56485.97588626768
47182,93599.2049827719
47183,46048.705901587535
47184,59887.94211656626
47185,47358.54207069147
47186,108895.2781240146
47187,53121.81622616236
47188,46886.768812741786
47189,64881.24578710146
47190,55391.47796850144
47191,35554.4450021604
47192,12684.138819216805
47193,33342.50188223429
47194,14844.074233660907
47195,57813.972634832804
47196,40493.69609606204
47197,44660.47884502631
47198,57449.76101968288
47199,53190.41513345338
47200,49229.71849472571
47201,63110.31688098034
47202,43628.160779936654
47203,44172.468218161215
47204,46992.52329789856
47205,30926.182686120002
47206,51769.378713638616
47207,47243.16084210575
47208,47262.2881992175
47209,26919.934550921877
47210,63380.03719707202
47211,50511.65885107876
47212,49841.706773799764
47213,14247.78128065046
47214,34746.24990037058
47215,12207.843533257555
47216,16177.39120823566
47217,63091.69052706383
47218,50577.11885597322
47219,32699.39288801383
47220,190915.6541785791
47221,14408.733017322129
47222,14393.243603466586
47223,13840.01257276348
47224,12376.419283670064
47225,13341.718278729604
47226,38858.38335080842
47227,36518.69624125291
47228,38859.05210522219
47229,28217.755339496507
47230,39807.25410914487
47231,39973.83062095835
47232,78770.00019619113
47233,59902.10028859812
47234,15878.088097273006
47235,63091.69052706383
47236,26247.470933762397
47237,53514.87111583386
47238,50244.932738307325
47239,104067.21747196141
47240,33683.798969332645
47241,27376.50198610799
47242,171255.9110745864
47243,30625.971798875133
47244,62562.08860608356
47245,128576.200212592
47246,48718.583021419734
47247,9587.767904183087
47248,108263.0415108184
47249,36928.80166600118
47250,53440.7274947252
47251,57255.54341379514
47252,54765.0623674694
47253,12821.663914825445
47254,51140.438695467485
47255,13423.719139671868
47256,160334.41727521992
47257,44227.37237682474
47258,72734.33738579859
47259,35615.6509178275
47260,27047.010838744147
47261,33557.51383815137
47262,24665.32623376169
47263,51087.66104961603
47264,34065.63947226045
47265,26087.425600231894
47266,36685.29388370658
47267,49035.3385141989
47268,24094.609659319613
47269,54497.0403826021
47270,23092.430115197396
47271,34025.243537400274
47272,44773.442139186416
47273,43468.66188105643
47274,96031.01040610172
47275,12118.31832208487
47276,52873.095260793816
47277,59325.19415979321
47278,47401.58848189941
47279,35082.58648049931
47280,30345.297534363006
47281,21975.45297520428
47282,22054.782586270143
47283,61200.26326325032
47284,40532.128010623484
47285,42113.00214941954
47286,45712.23329258278
47287,53687.302893476706
47288,20723.22622039857
47289,14786.565661296547
47290,37496.97071838665
47291,21552.504736019717
47292,31030.012010421662
47293,29762.035545167746
47294,31741.888605058422
47295,41380.907610185786
47296,49818.06272467163
47297,45015.73621908098
47298,34818.294732036535
47299,32156.334430812698
47300,60131.965367761586
47301,43351.40506061718
47302,63441.40654361849
47303,16074.575416375546
47304,122469.70942919873
47305,7327.253567705463
47306,25708.47592699176
47307,34635.20710323754
47308,19835.816543914756
47309,27959.946381577574
47310,15599.728576087235
47311,45232.37023762978
47312,71543.44022724834
47313,49842.137317491586
47314,40598.10884346053
47315,68815.08596555702
47316,507810.8930678694
47317,61591.34261888727
47318,23586.6517139582
47319,33585.17656494619
47320,59902.10028859812
47321,41879.804273044785
47322,35845.11437996596
47323,57107.52071931933
47324,28777.644274175607
47325,23662.629824873
47326,129138.80387769581
47327,73625.69587159675
47328,38936.60235245387
47329,44628.48031992418
47330,53464.71823492393
47331,41103.19053262034
47332,34890.46350222642
47333,21722.085035253687
47334,41162.37100929397
47335,40047.732335948764
47336,58617.287943632946
47337,19687.740426247743
47338,208013.91444236555
47339,166714.67677929564
47340,21564.77701109886
47341,52430.138928802015
47342,61300.07351351735
47343,19075.453125247695
47344,47646.976671487864
47345,72299.41796783221
47346,46610.998656476826
47347,37148.797767836986
47348,52655.12809063322
47349,12552.916082286643
47350,35270.441313158175
47351,40500.804581129996
47352,70342.65824283185
47353,13097.0694148259
47354,29136.256001324244
47355,29988.660978327825
47356,28327.260525420184
47357,44977.404888971934
47358,67711.68669286187
47359,57394.69944193509
47360,186134.35332751082
47361,198185.12233670888
47362,57993.171047275
47363,19377.72149975777
47364,17670.300910201575
47365,42660.26035198975
47366,43411.924571285184
47367,36198.16070870086
47368,26415.502464840018
47369,12083.562731741822
47370,47296.42675852834
47371,38111.11981498963
47372,12772.536759740224
47373,24945.778578049907
47374,14349.536972889922
47375,57392.75119116978
47376,35522.27347366235
47377,39473.28457689436
47378,13377.49514135632
47379,48090.49079896062
47380,45416.71486639583
47381,14242.727999035142
47382,39570.32364818958
47383,29037.505071747593
47384,29033.10799305517
47385,29733.0348617923
47386,14834.819075121934
47387,24807.513555771013
47388,39269.442417355654
47389,18762.05520494078
47390,29257.996371287285
47391,30591.62386636437
47392,61300.07351351735
47393,32019.152344297647
47394,39101.69293302967
47395,151523.01861696958
47396,36049.91450405957
47397,113799.01569496331
47398,54621.76669613456
47399,61415.50588673227
47400,93545.29324440219
47401,23134.79690831783
47402,55464.00378423708
47403,48989.91040515503
47404,16780.63377188211
47405,40805.9150971883
47406,55736.58683675457
47407,43405.18670278782
47408,42900.556581066514
47409,42507.25676751824
47410,28002.18162085635
47411,16275.68834229905
47412,46653.85203344487
47414,67478.77417948486
47415,22333.99584279094
47416,49628.5359687818
47417,45185.462263190166
47418,33649.918561668164
47419,59959.40979697967
47420,47587.36326943022
47421,179667.10311816316
47422,59430.94313114857
47423,145680.84663519936
47424,128836.85365823664
47425,25619.49144903565
47426,56576.483162916564
47427,72140.70433789486
47428,51369.11800094773
47429,114989.11436424628
47430,27573.330429055408
47431,52356.21376988526
47432,52620.58822359344
47433,20910.06593369039
47434,13813.814422550191
47435,45453.321326836936
47436,41686.33343345067
47437,577608.6631686582
47438,9151.94214404636
47439,53780.51883222975
47440,36029.33233866253
47441,54301.13403660397
47442,18923.988200309734
47443,59146.600429741215
47444,53836.41071325695
47445,54323.70320555907
47446,67207.92789013438
47447,37528.464714351896
47448,35840.79914912173
47449,12907.969585480521
47450,53422.769107393615
47451,21456.765016131874
47452,50595.093748498526
47453,43730.57132109034
47454,46853.44670483877
47455,33193.919944362344
47456,12968.174140224965
47457,19396.786722785593
47458,21772.978047998135
47459,58097.40954329642
47460,81034.41802984207
47461,22827.619400242074
47462,27650.971469056203
47463,21838.68872014721
47464,38727.10125134325
47465,23765.479903851734
47466,36663.94960142218
47467,83421.93475180495
47468,21088.300396086197
47469,39687.73921698358
47470,21370.3484773867
47471,25568.485550754307
47472,25747.14922461902
47473,15390.821151256016
47474,65339.65681520062
47475,29776.48094245872
47476,21349.314435236436
47477,14515.252425695768
47478,183669.24388849706
47479,35621.30470413401
47480,43712.855944711766
47481,61012.38000633095
47482,48536.70075034822
47483,31982.050484822314
47484,40257.435721558584
47485,24261.45184414075
47486,13861.246395739881
47487,36232.11648794046
47488,82643.45031121209
47489,21281.57330788035
47490,167280.86971188462
47491,39218.442504741346
47492,46817.591705847226
47493,42328.765555427206
47494,49421.570636787015
47495,38776.98324034594
47496,59696.5230898668
47497,51800.125054214186
47498,182638.74242108344
47499,103314.0624327551
47500,250034.60481964645
47501,43488.36206369971
47502,36476.22683673841
47503,53876.61027050775
47504,48781.71568155783
47505,44024.382301098696
47506,40880.65605547206
47507,30776.365709579382
47508,14453.524125118232
47509,27637.9684117545
47510,38815.63273921207
47511,16066.406014185895
47512,39232.304065556236
47513,58107.99412596608
47514,37845.79590891736
47515,23855.132232409826
47516,48108.74218226015
47517,14526.211031088267
47518,21633.940704270997
47519,22169.003298572665
47520,34260.85645772056
47521,50401.365356969225
47522,38242.12723854044
47523,97051.06085004033
47524,28022.94925326268
47525,40375.26909006063
47526,18156.77079723205
47527,30272.386031569644
47528,31668.628504689088
47529,48341.802385192146
47530,11872.154977726783
47531,54973.82148563364
47532,51082.65593224786
47533,16306.369869865808
47534,53483.51562511404
47535,57671.98920247491
47536,39086.99814379653
47537,18263.463503562256
47538,77609.83570742916
47539,36075.205816718
47540,482581.2453357204
47541,46418.20068701986
47542,63974.09945916455
47543,33405.061833487365
47544,30322.235651548242
47545,55042.12204920852
47546,18813.834803530994
47547,41372.51436897811
47548,19271.368996952206
47549,20278.82272399991
47550,28161.696170459374
47551,49157.475836792495
47552,44946.86150873531
47553,25372.98080202019
47554,28487.559766879385
47555,40463.06329228864
47556,29181.758314505056
47557,47985.067986097776
47558,23032.192703959936
47559,28295.373691693112
47560,79279.84933219198
47561,17890.711894285334
47562,35501.57972419237
47563,47983.84719175928
47564,18302.48631203748
47565,28950.718981655926
47566,14908.050663194164
47567,28537.929421092165
47568,47983.84719175928
47569,59082.006788698345
47570,37555.81872007144
47571,39495.87604424214
47572,34875.57675705319
47573,26637.87034195581
47574,14978.701558637575
47575,15229.914576899419
47576,35056.22183626049
47577,42382.3331271424
47578,32892.46813594294
47579,29989.444937512046
47580,43622.609949953134
47581,41742.992743642506
47582,16955.20348816821
47583,33082.13041299261
47584,68642.545800654
47585,82380.8431240281
47586,41160.72930790963
47587,28818.55427080482
47588,44373.95017678113
47589,27262.75424516533
47590,45782.644800972725
47591,28149.65509365622
47592,31771.565145754394
47593,29295.642183843218
47594,40341.45935380464
47595,64866.743145912726
47596,41367.6518667143
47597,60454.41053661287
47598,49228.62973851633
47599,33113.17600412733
47600,44162.698450073905
47601,145171.65775408817
47602,28224.825455433736
47603,31252.524275000094
47604,47990.79361403968
47605,26539.17665711325
47606,25362.58759007216
47607,7121.8788621975455
47608,36089.98059202148
47609,31180.328429154768
47610,23135.989796711903
47611,31380.63581124123
47612,26279.1328717671
47613,123809.50129899896
47614,28972.197064243457
47615,39822.37074040102
47616,32156.795126681744
47617,23219.418624649927
47618,64588.36285074789
47619,41674.06222666435
47620,34536.99568127538
47621,40871.02225557207
47622,31706.76998480782
47623,63350.187446462434
47624,10229.48199280184
47625,68066.15890723506
47626,19516.546309247824
47627,31693.817959015996
47628,42327.94925370468
47629,23552.72437719106
47630,68066.15890723506
47631,93400.38879360996
47632,19985.072223314754
47633,85943.00595434895
47634,63947.154961696724
47635,69465.80457234799
47636,27939.179418232256
47637,47788.28727184949
47638,41126.98583520434
47639,28774.19103841205
47640,14761.839765364355
47641,39440.44174282099
47642,32156.795126681744
47643,45871.13436151348
47644,53820.958648792715
47645,46866.11305058571
47646,31145.68209414132
47647,35602.95135393383
47648,30147.47542993907
47649,29424.417771775083
47650,62401.17236642542
47651,28072.824281425565
47652,25344.227971386765
47653,43212.59404190641
47654,45074.189502399015
47655,45005.60014177731
47656,33088.577078087714
47657,25281.6767093191
47658,56005.989766099585
47659,15853.755303868249
47660,29753.891988199724
47661,35111.39145635936
47662,28998.35898195505
47663,32181.697387283715
47664,42283.13727763176
47665,43356.34625727836
47666,33679.34193023952
47667,49230.20468124655
47668,44096.61382335859
47669,34040.45716403208
47670,24366.93949231019
47671,52032.983808616176
47672,24297.439019133068
47673,76258.7763486368
47674,18614.65263584002
47675,21040.42704186835
47676,30844.99154119653
47677,20333.82949129863
47678,33144.850979386574
47679,23401.91819150971
47680,41359.31698978123
47681,36602.58104042294
47682,26891.917897186744
47683,19369.01142895112
47684,26181.528867490768
47685,16422.47505022719
47686,19660.16095441816
47687,22554.395017383493
47688,27809.317613411382
47689,22832.286173900808
47690,63239.23398995677
47691,17348.880784611658
47692,26655.20382878873
47693,59754.23095227879
47694,56743.04707448591
47695,45742.456045275685
47696,45326.40403859392
47697,30025.44437321411
47698,84477.50416118072
47699,33993.70593231902
47700,19663.594645878402
47701,32566.438985395016
47702,24405.197921814994
47703,25737.41190993055
47704,18160.117683584438
47705,25125.11935442724
47706,28103.212734376513
47707,19687.740426247743
47708,31211.212791576516
47709,47671.7186092368
47710,44545.35787230101
47711,26476.759616186453
47712,46909.09832465563
47713,21100.409425868198
47714,35054.5235320441
47715,30495.661443775483
47716,34552.45403329102
47717,33553.96158938643
47718,31880.441049949262
47719,27482.610476786205
47720,19242.358446544662
47721,33638.06532047095
47722,27498.134365709306
47723,18024.799611607097
47724,11113.04132530064
47725,31675.96948856998
47726,36764.28564422396
47727,67253.37387119078
47728,38611.80852772958
47729,30692.711398304902
47730,72643.36614847198
47731,43420.236633770095
47732,49631.56944613143
47733,30127.926268571842
47734,27919.61045255243
47735,35574.021534427804
47736,43634.92783451272
47737,48570.45369292445
47738,35146.00860199202
47739,23324.19705068655
47740,28233.11971299305
47741,24311.322649399273
47742,27948.634811286596
47743,19999.38729085713
47744,20306.336253413927
47745,76929.68237714765
47746,46753.89552038698
47747,46963.96168610558
47748,27953.794122512005
47749,38154.32278003743
47750,28259.411968992736
47751,29353.215488761292
47752,45644.17792365692
47753,14535.857008764953
47754,60513.59936785059
47755,21110.836042739877
47756,14675.6234976082
47757,12791.744400954947
47758,50925.61553318921
47759,40263.76702963427
47760,22517.152279905098
47761,15907.959292954161
47762,60171.89309747936
47763,21759.147963888634
47764,25207.19271544529
47765,47905.20381048195
47766,48303.95111367801
47767,23155.056450160584
47768,63996.951761096665
47769,34825.48749310734
47770,39803.4583366702
47771,36764.14247986334
47772,36666.19492908288
47773,76092.3123672922
47774,45923.478317395544
47775,35686.765600367806
47776,26818.365857920548
47777,28525.183102787934
47778,32447.72149176739
47779,14097.426758427891
47780,29302.29773884001
47781,34285.679159141015
47782,21514.834991212163
47783,26634.00215864879
47784,27759.380295303454
47785,27485.32009658928
47786,37137.402282524665
47787,35676.073043052085
47788,30137.30169995421
47789,68556.55590901141
47790,36242.090655206535
47791,22295.503782298358
47792,91581.49375247
47793,23415.533837493076
47794,43606.48206716043
47795,19353.532540254935
47796,14596.976026600807
47797,20374.40498822856
47798,28522.675918650537
47799,47502.13750712031
47800,32606.944087117165
47801,32973.787951125894
47802,27926.55388532902
47803,22751.33693147488
47804,27810.93233019734
47805,28864.89313701284
47806,20645.058669833445
47807,16276.61173263663
47808,16117.895253859928
47809,48923.1052940352
47810,48820.704602528946
47811,16111.457454738886
47812,62082.83935245042
47813,61990.00397824446
47814,40588.32400937151
47815,49027.53539208364
47816,17833.74375713367
47817,28377.84962560521
47818,12865.99254472464
47819,22735.539311531604
47820,27674.11601807194
47821,44729.56936137055
47822,20842.302930997233
47823,18875.76637961794
47824,24939.92732658755
47825,22756.20507441298
47826,53182.564998720874
47827,25017.406581072533
47828,53182.564998720874
47829,61883.67036154031
47830,20229.21735365201
47831,65550.18768992163
47832,103183.36488514763
47833,30458.82917238945
47834,241964.10985459675
47835,37569.96852515152
47836,97041.8003586307
47837,35532.88037194619
47838,92035.97172589829
47839,43661.94453403775
47840,96195.54438558356
47841,54563.99966179373
47842,27145.151520135012
47843,50778.39920280105
47844,50125.02830515565
47845,54196.18959163314
47846,20290.206130817936
47847,31803.521632162152
47848,90950.59318224023
47849,40506.86096971881
47850,34405.813253170185
47851,44418.09488217628
47852,56075.46969062679
47853,50775.87700007272
47854,60842.74490069677
47855,52192.220190312975
47856,84767.26237817743
47857,231323.06200766264
47858,38546.0861893593
47859,58890.70088539493
47860,28854.50421564761
47861,30478.811007165725
47862,10274.392873262192
47863,71751.95941846067
47864,72644.03641905171
47865,48147.87306817768
47866,44177.5866418709
47867,44146.512372560326
47868,57822.23286726903
47869,40640.950620718635
47870,113711.1337152525
47871,247349.72479561533
47872,47664.48085470325
47873,109477.92222403189
47874,269909.9243637953
47875,48907.4819518257
47876,182498.77473578736
47877,56898.59784268251
47878,48922.60366908828
